Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-4003M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 14:39:35,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,3216.5,0.0,00:22:57.6,00:03:04.5,2.71,00:00:00.0,0.00,23.5,438,7.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0317119,12.5174738
1,3223.5,0.0,00:23:00.2,00:03:06.6,2.68,00:00:00.0,0.00,22.5,439,7.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0316682,12.5175349
1,3230.0,0.0,00:23:02.8,00:03:09.4,2.64,00:00:00.0,0.00,23.5,440,6.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0316294,12.5175944
1,3236.9,0.0,00:23:05.4,00:03:11.6,2.61,00:00:00.0,0.00,22.5,441,6.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0315897,12.5176577
1,3243.9,0.0,00:23:08.1,00:03:06.6,2.68,00:00:00.0,0.00,23.5,442,7.0,0.0,118,---,---,---,---,---,---,---,---,---,42.0315489,12.5177221
1,3251.0,0.0,00:23:10.8,00:03:01.8,2.75,00:00:00.0,0.00,22.0,443,7.1,0.0,118,---,---,---,---,---,---,---,---,---,42.0315091,12.5177886
1,3258.4,0.0,00:23:13.4,00:03:01.2,2.76,00:00:00.0,0.00,22.5,444,7.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0314682,12.5178594
1,3265.0,0.0,00:23:15.8,00:03:05.2,2.70,00:00:00.0,0.00,23.5,445,6.6,0.0,117,---,---,---,---,---,---,---,---,---,42.0314331,12.5179236
1,3272.2,0.0,00:23:18.6,00:03:07.3,2.67,00:00:00.0,0.00,23.5,446,7.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0313951,12.5179946
1,3279.0,0.0,00:23:21.2,00:03:08.7,2.65,00:00:00.0,0.00,23.5,447,6.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0313600,12.5180616
1,3285.5,0.0,00:23:23.6,00:03:09.4,2.64,00:00:00.0,0.00,22.5,448,6.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0313232,12.5181234
1,3293.1,0.0,00:23:26.4,00:03:07.3,2.67,00:00:00.0,0.00,23.0,449,7.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0312795,12.5181934
1,3299.8,0.0,00:23:28.9,00:03:04.5,2.71,00:00:00.0,0.00,22.5,450,6.7,0.0,115,---,---,---,---,---,---,---,---,---,42.0312413,12.5182566
1,3307.4,0.0,00:23:31.8,00:03:01.2,2.76,00:00:00.0,0.00,22.5,451,7.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0311966,12.5183254
1,3314.5,0.0,00:23:34.2,00:03:01.8,2.75,00:00:00.0,0.00,23.5,452,7.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0311543,12.5183907
1,3321.6,0.0,00:23:36.8,00:03:06.6,2.68,00:00:00.0,0.00,22.5,453,7.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0311098,12.5184519
1,3328.7,0.0,00:23:39.4,00:03:07.3,2.67,00:00:00.0,0.00,23.5,454,7.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0310642,12.5185108
1,3335.7,0.0,00:23:42.0,00:03:06.6,2.68,00:00:00.0,0.00,23.5,455,7.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0310196,12.5185708
1,3342.9,0.0,00:23:44.6,00:03:05.9,2.69,00:00:00.0,0.00,23.0,456,7.3,0.0,116,---,---,---,---,---,---,---,---,---,42.0309730,12.5186323
1,3349.9,0.0,00:23:47.1,00:03:01.2,2.76,00:00:00.0,0.00,23.5,457,6.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0309290,12.5186915
1,3357.2,0.0,00:23:49.8,00:02:54.8,2.86,00:00:00.0,0.00,24.0,458,7.4,0.0,115,---,---,---,---,---,---,---,---,---,42.0308823,12.5187545
1,3365.0,0.0,00:23:52.2,00:02:51.2,2.92,00:00:00.0,0.00,24.0,459,7.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0308295,12.5188156
1,3372.9,0.0,00:23:54.8,00:02:51.8,2.91,00:00:00.0,0.00,23.5,460,7.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0307756,12.5188779
1,3380.3,0.0,00:23:57.2,00:02:49.5,2.95,00:00:00.0,0.00,23.5,461,7.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0307245,12.5189356
1,3388.4,0.0,00:23:59.8,00:02:45.6,3.02,00:00:00.0,0.00,23.0,462,8.1,0.0,113,---,---,---,---,---,---,---,---,---,42.0306698,12.5189997
1,3395.6,0.0,00:24:02.2,00:02:44.5,3.04,00:00:00.0,0.00,25.0,463,7.2,0.0,113,---,---,---,---,---,---,---,---,---,42.0306241,12.5190608
1,3401.9,0.0,00:24:04.4,00:02:46.1,3.01,00:00:00.0,0.00,26.0,464,6.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0305871,12.5191200
1,3409.2,0.0,00:24:07.0,00:02:51.2,2.92,00:00:00.0,0.00,25.5,465,7.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0305523,12.5191941
1,3416.1,0.0,00:24:09.4,00:02:55.4,2.85,00:00:00.0,0.00,24.0,466,6.9,0.0,112,---,---,---,---,---,---,---,---,---,42.0305256,12.5192690
1,3423.0,0.0,00:24:11.8,00:02:56.1,2.84,00:00:00.0,0.00,24.0,467,6.9,0.0,112,---,---,---,---,---,---,---,---,---,42.0305051,12.5193480
1,3430.3,0.0,00:24:14.4,00:02:56.1,2.84,00:00:00.0,0.00,23.5,468,7.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0304904,12.5194340
1,3436.6,0.0,00:24:16.8,00:02:57.3,2.82,00:00:00.0,0.00,24.5,469,6.4,0.0,112,---,---,---,---,---,---,---,---,---,42.0304818,12.5195101
1,3444.1,0.0,00:24:19.4,00:02:57.9,2.81,00:00:00.0,0.00,24.0,470,7.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0304748,12.5196006
1,3450.9,0.0,00:24:21.8,00:03:02.5,2.74,00:00:00.0,0.00,24.0,471,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0304713,12.5196824
1,3457.9,0.0,00:24:24.4,00:03:08.0,2.66,00:00:00.0,0.00,24.0,472,7.0,0.0,113,---,---,---,---,---,---,---,---,---,42.0304748,12.5197665
1,3464.2,0.0,00:24:26.8,00:03:09.4,2.64,00:00:00.0,0.00,25.0,473,6.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0304836,12.5198419
1,3470.6,0.0,00:24:29.2,00:03:08.7,2.65,00:00:00.0,0.00,23.5,474,6.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0304964,12.5199177
1,3477.3,0.0,00:24:31.8,00:03:04.5,2.71,00:00:00.0,0.00,24.0,475,6.6,0.0,113,---,---,---,---,---,---,---,---,---,42.0305129,12.5199949
1,3484.5,0.0,00:24:34.4,00:03:00.5,2.77,00:00:00.0,0.00,22.5,476,7.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0305364,12.5200773
1,3491.7,0.0,00:24:37.2,00:03:05.2,2.70,00:00:00.0,0.00,22.5,477,7.2,0.0,113,---,---,---,---,---,---,---,---,---,42.0305619,12.5201571
1,3497.9,0.0,00:24:39.6,00:03:13.8,2.58,00:00:00.0,0.00,23.5,478,6.2,0.0,112,---,---,---,---,---,---,---,---,---,42.0305867,12.5202239
1,3504.7,0.0,00:24:42.2,00:03:13.8,2.58,00:00:00.0,0.00,23.5,479,6.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0306161,12.5202960
1,3511.5,0.0,00:24:44.8,00:03:10.1,2.63,00:00:00.0,0.00,24.0,480,6.8,0.0,111,---,---,---,---,---,---,---,---,---,42.0306458,12.5203684
1,3517.7,0.0,00:24:47.2,00:03:10.1,2.63,00:00:00.0,0.00,24.0,481,6.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0306739,12.5204332
1,3524.0,0.0,00:24:49.8,00:03:09.4,2.64,00:00:00.0,0.00,23.5,482,6.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0307032,12.5204978
1,3531.3,0.0,00:24:52.4,00:03:05.9,2.69,00:00:00.0,0.00,24.0,483,7.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0307403,12.5205712
1,3537.9,0.0,00:24:54.8,00:03:05.9,2.69,00:00:00.0,0.00,24.0,484,6.6,0.0,112,---,---,---,---,---,---,---,---,---,42.0307740,12.5206368
1,3544.6,0.0,00:24:57.2,00:03:08.7,2.65,00:00:00.0,0.00,24.0,485,6.6,0.0,112,---,---,---,---,---,---,---,---,---,42.0308074,12.5207030
1,3551.1,0.0,00:24:59.8,00:03:09.4,2.64,00:00:00.0,0.00,23.5,486,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0308397,12.5207691
1,3558.0,0.0,00:25:02.4,00:03:10.8,2.62,00:00:00.0,0.00,23.5,487,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0308759,12.5208367
1,3564.0,0.0,00:25:04.8,00:03:11.6,2.61,00:00:00.0,0.00,24.0,488,6.1,0.0,113,---,---,---,---,---,---,---,---,---,42.0309089,12.5208948
1,3571.7,0.0,00:25:07.8,00:03:07.3,2.67,00:00:00.0,0.00,23.5,489,7.7,0.0,113,---,---,---,---,---,---,---,---,---,42.0309498,12.5209692
1,3578.4,0.0,00:25:10.0,00:03:03.8,2.72,00:00:00.0,0.00,23.5,490,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0309851,12.5210357
1,3585.7,0.0,00:25:12.6,00:03:05.9,2.69,00:00:00.0,0.00,23.5,491,7.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0310220,12.5211082
1,3592.7,0.0,00:25:15.2,00:03:03.8,2.72,00:00:00.0,0.00,23.5,492,6.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0310576,12.5211771
1,3599.4,0.0,00:25:17.8,00:03:04.5,2.71,00:00:00.0,0.00,23.5,493,6.7,0.0,112,---,---,---,---,---,---,---,---,---,42.0310953,12.5212405
1,3606.1,0.0,00:25:20.4,00:03:10.1,2.63,00:00:00.0,0.00,24.0,494,6.7,0.0,112,---,---,---,---,---,---,---,---,---,42.0311385,12.5212974
1,3611.9,0.0,00:25:22.8,00:03:13.1,2.59,00:00:00.0,0.00,23.5,495,5.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0311772,12.5213452
1,3618.9,0.0,00:25:25.4,00:03:11.6,2.61,00:00:00.0,0.00,24.0,496,7.0,0.0,113,---,---,---,---,---,---,---,---,---,42.0312242,12.5214016
1,3625.7,0.0,00:25:28.0,00:03:13.1,2.59,00:00:00.0,0.00,23.5,497,6.7,0.0,113,---,---,---,---,---,---,---,---,---,42.0312698,12.5214551
1,3632.4,0.0,00:25:30.6,00:03:15.3,2.56,00:00:00.0,0.00,23.5,498,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0313150,12.5215096
1,3639.0,0.0,00:25:33.2,00:03:13.1,2.59,00:00:00.0,0.00,22.5,499,6.6,0.0,114,---,---,---,---,---,---,---,---,---,42.0313604,12.5215607
1,3645.3,0.0,00:25:35.6,00:03:14.6,2.57,00:00:00.0,0.00,24.0,500,6.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0314053,12.5216069
1,3651.8,0.0,00:25:38.2,00:03:17.6,2.53,00:00:00.0,0.00,23.5,501,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0314536,12.5216520
1,3658.2,0.0,00:25:40.8,00:03:16.1,2.55,00:00:00.0,0.00,23.5,502,6.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0315027,12.5216904
1,3664.9,0.0,00:25:43.2,00:03:13.1,2.59,00:00:00.0,0.00,24.0,503,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0315568,12.5217276
1,3671.6,0.0,00:25:45.8,00:03:15.3,2.56,00:00:00.0,0.00,25.0,504,6.7,0.0,113,---,---,---,---,---,---,---,---,---,42.0316120,12.5217602
1,3677.8,0.0,00:25:48.2,00:03:17.6,2.53,00:00:00.0,0.00,23.5,505,6.1,0.0,113,---,---,---,---,---,---,---,---,---,42.0316639,12.5217855
1,3684.2,0.0,00:25:50.8,00:03:16.9,2.54,00:00:00.0,0.00,23.5,506,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0317185,12.5218118
1,3690.6,0.0,00:25:53.4,00:03:19.2,2.51,00:00:00.0,0.00,24.0,507,6.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0317740,12.5218315
1,3696.6,0.0,00:25:55.8,00:03:17.6,2.53,00:00:00.0,0.00,23.5,508,6.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0318272,12.5218429
1,3704.4,0.0,00:25:58.8,00:03:10.1,2.63,00:00:00.0,0.00,23.5,509,7.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0318964,12.5218569
1,3710.8,0.0,00:26:01.0,00:03:08.0,2.66,00:00:00.0,0.00,23.5,510,6.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0319542,12.5218643
1,3717.5,0.0,00:26:03.6,00:03:13.8,2.58,00:00:00.0,0.00,24.0,511,6.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0320142,12.5218670
1,3724.0,0.0,00:26:06.2,00:03:18.4,2.52,00:00:00.0,0.00,23.5,512,6.5,0.0,113,---,---,---,---,---,---,---,---,---,42.0320721,12.5218593
1,3730.2,0.0,00:26:08.6,00:03:18.4,2.52,00:00:00.0,0.00,23.5,513,6.2,0.0,114,---,---,---,---,---,---,---,---,---,42.0321274,12.5218515
1,3736.9,0.0,00:26:11.2,00:03:16.9,2.54,00:00:00.0,0.00,24.0,514,6.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0321870,12.5218410
1,3743.2,0.0,00:26:13.8,00:03:14.6,2.57,00:00:00.0,0.00,23.5,515,6.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0322433,12.5218303
1,3750.3,0.0,00:26:16.4,00:03:16.1,2.55,00:00:00.0,0.00,22.5,516,7.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0323059,12.5218178
1,3757.0,0.0,00:26:19.0,00:03:20.0,2.50,00:00:00.0,0.00,23.5,517,6.8,0.0,114,---,---,---,---,---,---,---,---,---,42.0323662,12.5218051
1,3763.7,0.0,00:26:21.6,00:03:21.6,2.48,00:00:00.0,0.00,22.5,518,6.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0324248,12.5217888
1,3770.1,0.0,00:26:24.2,00:03:23.3,2.46,00:00:00.0,0.00,23.5,519,6.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0324811,12.5217720
1,3776.6,0.0,00:26:26.8,00:03:24.1,2.45,00:00:00.0,0.00,22.5,520,6.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0325381,12.5217553
1,3783.4,0.0,00:26:29.4,00:03:22.4,2.47,00:00:00.0,0.00,24.0,521,6.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0325973,12.5217349
1,3789.9,0.0,00:26:31.9,00:03:18.4,2.52,00:00:00.0,0.00,22.5,522,6.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0326524,12.5217110
1,3796.7,0.0,00:26:34.8,00:03:17.6,2.53,00:00:00.0,0.00,22.5,523,6.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0327104,12.5216835
1,3803.2,0.0,00:26:37.4,00:03:23.3,2.46,00:00:00.0,0.00,22.5,524,6.5,0.0,115,---,---,---,---,---,---,---,---,---,42.0327648,12.5216541
1,3809.3,0.0,00:26:39.8,00:03:28.3,2.40,00:00:00.0,0.00,23.5,525,6.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0328161,12.5216299
1,3816.3,0.0,00:26:42.6,00:03:24.1,2.45,00:00:00.0,0.00,22.5,526,7.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0328760,12.5216040
1,3822.4,0.0,00:26:44.8,00:03:16.9,2.54,00:00:00.0,0.00,25.5,527,6.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0329283,12.5215825
1,3829.5,0.0,00:26:47.6,00:03:13.1,2.59,00:00:00.0,0.00,23.5,528,7.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0329900,12.5215591
1,3836.0,0.0,00:26:50.0,00:03:10.8,2.62,00:00:00.0,0.00,22.5,529,6.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0330461,12.5215383
1,3842.9,0.0,00:26:52.8,00:03:08.0,2.66,00:00:00.0,0.00,22.5,530,6.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0331062,12.5215159
1,3849.9,0.0,00:26:55.2,00:03:07.3,2.67,00:00:00.0,0.00,23.5,531,6.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0331660,12.5214926
1,3857.1,0.0,00:26:57.8,00:03:08.7,2.65,00:00:00.0,0.00,24.0,532,7.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0332287,12.5214674
1,3864.9,0.0,00:27:00.6,00:03:04.5,2.71,00:00:00.0,0.00,22.0,533,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0332955,12.5214396
1,3872.0,0.0,00:27:03.2,00:03:03.1,2.73,00:00:00.0,0.00,22.5,534,7.0,0.0,119,---,---,---,---,---,---,---,---,---,42.0333557,12.5214138
1,3879.3,0.0,00:27:06.0,00:03:08.0,2.66,00:00:00.0,0.00,22.5,535,7.4,0.0,119,---,---,---,---,---,---,---,---,---,42.0334184,12.5213850
1,3885.5,0.0,00:27:08.4,00:03:13.8,2.58,00:00:00.0,0.00,22.5,536,6.1,0.0,119,---,---,---,---,---,---,---,---,---,42.0334698,12.5213582
1,3891.8,0.0,00:27:11.0,00:03:17.6,2.53,00:00:00.0,0.00,23.5,537,6.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0335217,12.5213264
1,3898.4,0.0,00:27:13.8,00:03:13.8,2.58,00:00:00.0,0.00,23.5,538,6.6,0.0,118,---,---,---,---,---,---,---,---,---,42.0335753,12.5212916
1,3905.0,0.0,00:27:16.2,00:03:11.6,2.61,00:00:00.0,0.00,23.5,539,6.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0336280,12.5212570
1,3911.6,0.0,00:27:18.8,00:03:15.3,2.56,00:00:00.0,0.00,24.0,540,6.6,0.0,119,---,---,---,---,---,---,---,---,---,42.0336814,12.5212219
1,3917.4,0.0,00:27:21.0,00:03:16.1,2.55,00:00:00.0,0.00,25.0,541,5.9,0.0,119,---,---,---,---,---,---,---,---,---,42.0337288,12.5211911
1,3925.2,0.0,00:27:24.0,00:03:08.7,2.65,00:00:00.0,0.00,21.5,542,7.8,0.0,120,---,---,---,---,---,---,---,---,---,42.0337914,12.5211486
1,3932.5,0.0,00:27:26.6,00:03:02.5,2.74,00:00:00.0,0.00,22.0,543,7.3,0.0,120,---,---,---,---,---,---,---,---,---,42.0338487,12.5211063
1,3940.6,0.0,00:27:29.6,00:03:00.5,2.77,00:00:00.0,0.00,20.5,544,8.0,0.0,120,---,---,---,---,---,---,---,---,---,42.0339111,12.5210570
1,3948.1,0.0,00:27:32.4,00:03:01.8,2.75,00:00:00.0,0.00,21.5,545,7.5,0.0,119,---,---,---,---,---,---,---,---,---,42.0339693,12.5210099
1,3955.9,0.0,00:27:35.2,00:03:01.2,2.76,00:00:00.0,0.00,21.5,546,7.7,0.0,119,---,---,---,---,---,---,---,---,---,42.0340294,12.5209629
1,3962.6,0.0,00:27:37.8,00:03:00.5,2.77,00:00:00.0,0.00,22.5,547,6.8,0.0,119,---,---,---,---,---,---,---,---,---,42.0340824,12.5209231
1,3970.5,0.0,00:27:40.8,00:03:01.8,2.75,00:00:00.0,0.00,22.0,548,7.8,0.0,119,---,---,---,---,---,---,---,---,---,42.0341428,12.5208743
1,3978.1,0.0,00:27:43.4,00:03:03.1,2.73,00:00:00.0,0.00,20.5,549,7.6,0.0,119,---,---,---,---,---,---,---,---,---,42.0342023,12.5208289
1,3985.9,0.0,00:27:46.4,00:03:06.6,2.68,00:00:00.0,0.00,21.5,550,7.9,0.0,119,---,---,---,---,---,---,---,---,---,42.0342661,12.5207877
1,3992.6,0.0,00:27:49.0,00:03:11.6,2.61,00:00:00.0,0.00,22.0,551,6.6,0.0,119,---,---,---,---,---,---,---,---,---,42.0343192,12.5207511
