Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:11:28.515,1408,2.36,3:31.5,2.04,4:04.6,79,9.5,42.021741,12.520490,0,0,103,694.059,10.90
0:11:29.512,1412,2.36,3:31.5,2.05,4:04.1,79,9.5,42.021783,12.520497,0,0,103,695.056,10.90
0:11:30.503,1414,2.49,3:20.7,2.05,4:04.2,79,9.5,42.021794,12.520506,0,0,103,696.047,10.90
0:11:31.610,1416,2.49,3:20.7,2.05,4:04.2,79,9.5,42.021809,12.520523,0,0,103,697.154,10.90
0:11:32.525,1419,2.34,3:33.4,2.05,4:04.1,79,9.5,42.021833,12.520525,0,0,103,698.069,10.90
0:11:33.514,1421,2.34,3:33.4,2.05,4:04.1,79,9.5,42.021850,12.520538,0,0,103,699.058,10.90
0:11:34.510,1422,2.34,3:33.4,2.05,4:04.2,79,9.5,42.021861,12.520547,0,0,103,700.054,10.90
0:11:35.504,1426,2.47,3:22.1,2.05,4:03.9,79,9.5,42.021893,12.520553,0,0,103,701.048,10.90
0:11:36.498,1429,2.47,3:22.1,2.05,4:03.7,79,9.5,42.021922,12.520567,0,0,103,702.042,10.90
0:11:37.513,1430,2.41,3:27.2,2.05,4:03.9,80,2.0,42.021930,12.520570,0,0,104,703.057,0.00
0:11:38.522,1433,2.41,3:27.2,2.05,4:03.7,80,2.0,42.021957,12.520579,0,0,104,704.066,0.00
0:11:39.507,1436,2.41,3:27.2,2.05,4:03.5,80,2.0,42.021983,12.520593,0,0,104,705.051,0.00
0:11:40.516,1437,2.41,3:27.2,2.05,4:03.7,80,2.0,42.021991,12.520597,0,0,104,706.060,0.00
0:11:41.497,1440,2.41,3:27.2,2.05,4:03.5,80,2.0,42.022019,12.520603,0,0,104,707.041,0.00
0:11:42.510,1443,2.44,3:24.6,2.05,4:03.4,80,2.0,42.022042,12.520614,0,0,104,708.054,0.00
0:11:43.511,1444,2.44,3:24.6,2.05,4:03.6,81,9.5,42.022051,12.520620,0,0,104,709.055,0.00
0:11:44.508,1447,2.44,3:24.6,2.05,4:03.4,81,9.5,42.022078,12.520624,0,0,104,710.052,0.00
0:11:45.559,1451,2.44,3:24.6,2.06,4:03.1,81,9.5,42.022110,12.520638,0,0,104,711.103,0.00
0:11:46.701,1451,2.44,3:24.6,2.05,4:03.5,81,9.5,42.022113,12.520636,0,0,104,712.245,0.00
0:11:47.508,1453,2.29,3:38.6,2.05,4:03.4,82,19.5,42.022131,12.520639,0,0,104,713.052,0.00
0:11:48.513,1457,2.29,3:38.6,2.06,4:03.1,82,19.5,42.022164,12.520646,0,0,104,714.057,0.00
0:11:49.508,1458,2.29,3:38.6,2.05,4:03.3,82,19.5,42.022172,12.520648,0,0,104,715.052,0.00
0:11:50.512,1460,2.29,3:38.6,2.06,4:03.3,82,19.5,42.022192,12.520652,0,0,104,716.056,0.00
0:11:51.513,1464,2.29,3:38.6,2.06,4:03.0,82,19.5,42.022225,12.520662,0,0,104,717.057,0.00
0:11:52.515,1465,2.33,3:34.3,2.06,4:03.1,82,19.5,42.022237,12.520668,0,0,104,718.059,0.00
0:11:53.514,1468,2.33,3:34.3,2.06,4:03.1,82,19.5,42.022255,12.520679,0,0,104,719.058,0.00
0:11:54.540,1471,2.24,3:42.9,2.06,4:02.8,82,19.5,42.022288,12.520683,0,0,104,720.084,0.00
0:11:55.512,1473,2.24,3:42.9,2.06,4:02.8,82,19.5,42.022305,12.520688,0,0,104,721.056,0.00
0:11:56.510,1475,2.24,3:42.9,2.06,4:02.9,82,19.5,42.022318,12.520696,0,0,104,722.054,0.00
0:11:57.518,1478,2.29,3:38.7,2.06,4:02.8,82,19.5,42.022345,12.520697,0,0,104,723.062,0.00
0:11:58.518,1480,2.29,3:38.7,2.06,4:02.7,82,19.5,42.022367,12.520705,0,0,104,724.062,0.00
0:11:59.510,1481,2.46,3:23.2,2.06,4:02.8,83,4.5,42.022376,12.520707,0,0,104,725.054,0.00
0:12:0.551,1485,2.46,3:23.2,2.06,4:02.6,83,4.5,42.022407,12.520710,0,0,104,726.095,0.00
0:12:1.495,1488,2.46,3:23.2,2.06,4:02.4,83,4.5,42.022437,12.520720,0,0,104,727.039,0.00
0:12:2.504,1489,2.50,3:19.9,2.06,4:02.7,84,19.0,42.022440,12.520717,0,0,104,728.048,0.00
0:12:3.502,1492,2.50,3:19.9,2.06,4:02.5,84,19.0,42.022466,12.520725,0,0,104,729.046,0.00
0:12:4.499,1496,2.50,3:19.9,2.06,4:02.2,84,19.0,42.022500,12.520735,0,0,104,730.043,0.00
0:12:5.499,1496,2.48,3:21.7,2.06,4:02.4,85,18.0,42.022508,12.520733,0,0,104,731.043,0.00
0:12:6.516,1498,2.48,3:21.7,2.06,4:02.5,85,18.0,42.022523,12.520740,0,0,104,732.060,0.00
0:12:7.501,1502,2.48,3:21.7,2.07,4:02.1,85,18.0,42.022560,12.520755,0,0,104,733.045,0.00
0:12:8.497,1504,2.48,3:21.7,2.06,4:02.2,85,18.0,42.022575,12.520756,0,0,104,734.041,0.00
0:12:9.502,1506,2.41,3:27.9,2.06,4:02.2,86,18.0,42.022591,12.520761,0,0,104,735.046,0.00
0:12:10.498,1510,2.41,3:27.9,2.07,4:01.9,86,18.0,42.022625,12.520757,0,0,104,736.042,0.00
0:12:12.092,1512,2.41,3:27.9,2.07,4:02.0,86,18.0,42.022648,12.520761,0,0,104,737.636,0.00
0:12:12.509,1513,2.43,3:26.0,2.07,4:02.0,87,18.0,42.022659,12.520762,0,0,104,738.053,0.00
0:12:13.511,1516,2.43,3:26.0,2.07,4:01.9,87,18.0,42.022682,12.520763,0,0,104,739.055,0.00
0:12:14.511,1520,2.43,3:26.0,2.07,4:01.6,87,18.0,42.022718,12.520776,0,0,104,740.055,0.00
0:12:15.536,1522,2.60,3:12.5,2.07,4:01.7,88,18.0,42.022730,12.520770,0,0,105,741.080,0.00
0:12:16.748,1523,2.60,3:12.5,2.07,4:01.9,88,18.0,42.022743,12.520775,0,0,105,742.292,0.00
0:12:17.504,1527,2.60,3:12.5,2.07,4:01.5,88,18.0,42.022776,12.520781,0,0,105,743.048,0.00
0:12:18.518,1529,2.60,3:12.5,2.07,4:01.6,88,18.0,42.022790,12.520791,0,0,105,744.062,0.00
0:12:19.509,1531,2.60,3:12.5,2.07,4:01.5,88,18.0,42.022808,12.520803,0,0,105,745.053,0.00
0:12:20.510,1534,2.53,3:17.4,2.07,4:01.3,88,18.0,42.022839,12.520796,0,0,105,746.054,0.00
0:12:21.512,1537,2.53,3:17.4,2.07,4:01.1,88,18.0,42.022867,12.520798,0,0,105,747.056,0.00
0:12:22.513,1538,2.60,3:12.0,2.07,4:01.4,89,9.0,42.022871,12.520803,0,0,105,748.057,0.00
0:12:23.510,1541,2.60,3:12.0,2.07,4:01.3,89,9.0,42.022895,12.520800,0,0,105,749.054,0.00
0:12:24.511,1545,2.60,3:12.0,2.07,4:01.0,89,9.0,42.022930,12.520800,0,0,105,750.055,0.00
0:12:25.510,1546,2.53,3:17.7,2.07,4:01.1,90,19.0,42.022940,12.520799,0,0,105,751.054,0.00
0:12:26.500,1547,2.53,3:17.7,2.07,4:01.2,90,19.0,42.022955,12.520802,0,0,105,752.044,0.00
0:12:27.509,1551,2.53,3:17.7,2.07,4:01.0,90,19.0,42.022987,12.520805,0,0,105,753.053,0.00
0:12:28.514,1552,2.53,3:17.7,2.07,4:01.1,90,19.0,42.022999,12.520802,0,0,105,754.058,0.00
0:12:29.517,1555,2.37,3:31.1,2.07,4:01.1,91,18.0,42.023019,12.520805,0,0,105,755.061,0.00
0:12:30.499,1558,2.37,3:31.1,2.08,4:00.8,91,18.0,42.023054,12.520808,0,0,105,756.043,0.00
0:12:31.772,1560,2.37,3:31.1,2.08,4:00.9,91,18.0,42.023071,12.520806,0,0,105,757.316,0.00
0:12:32.505,1561,2.34,3:33.3,2.07,4:01.0,92,18.5,42.023079,12.520804,0,0,105,758.049,8.80
0:12:33.509,1565,2.34,3:33.3,2.08,4:00.8,92,18.5,42.023111,12.520802,0,0,105,759.053,8.80
0:12:34.511,1569,2.34,3:33.3,2.08,4:00.4,92,18.5,42.023148,12.520797,0,0,105,760.055,8.80
0:12:35.516,1571,2.57,3:14.7,2.08,4:00.4,93,18.0,42.023167,12.520800,0,0,105,761.060,8.90
0:12:36.509,1573,2.57,3:14.7,2.08,4:00.5,93,18.0,42.023183,12.520804,0,0,105,762.053,8.90
0:12:37.514,1576,2.57,3:14.7,2.08,4:00.3,93,18.0,42.023212,12.520808,0,0,105,763.058,8.90
0:12:38.519,1577,2.57,3:14.7,2.08,4:00.4,93,18.0,42.023222,12.520804,0,0,105,764.063,8.90
0:12:39.514,1580,2.41,3:27.7,2.08,4:00.4,94,18.0,42.023242,12.520809,0,0,105,765.058,8.35
0:12:40.512,1584,2.41,3:27.7,2.08,4:00.1,94,18.0,42.023282,12.520809,0,0,105,766.056,8.35
0:12:41.503,1587,2.41,3:27.7,2.08,4:00.0,94,18.0,42.023304,12.520810,0,0,105,767.047,8.35
0:12:42.509,1588,2.65,3:08.8,2.08,4:00.1,95,18.5,42.023317,12.520816,0,0,105,768.053,9.20
0:12:43.515,1590,2.65,3:08.8,2.08,4:00.0,95,18.5,42.023338,12.520807,0,0,105,769.059,9.20
0:12:44.499,1592,2.65,3:08.8,2.08,4:00.1,95,18.5,42.023355,12.520801,0,0,105,770.043,9.20
0:12:45.500,1594,2.56,3:15.6,2.08,4:00.1,96,20.0,42.023371,12.520801,0,0,106,771.044,8.75
0:12:46.576,1598,2.56,3:15.6,2.08,3:59.9,96,20.0,42.023402,12.520788,0,0,106,772.120,8.75
0:12:47.502,1600,2.56,3:15.6,2.08,3:59.8,96,20.0,42.023422,12.520779,0,0,106,773.046,8.75
0:12:48.501,1601,2.56,3:15.6,2.08,4:00.0,96,20.0,42.023430,12.520779,0,0,106,774.045,8.75
0:12:49.498,1604,2.56,3:15.6,2.08,3:59.9,96,20.0,42.023453,12.520765,0,0,106,775.042,8.75
0:12:50.507,1606,2.19,3:48.0,2.08,3:59.8,96,20.0,42.023475,12.520753,0,0,106,776.051,8.75
0:12:51.515,1608,2.19,3:48.0,2.08,3:59.9,97,9.5,42.023486,12.520740,0,0,106,777.059,7.90
0:12:52.512,1611,2.19,3:48.0,2.09,3:59.8,97,9.5,42.023508,12.520726,0,0,106,778.056,7.90
0:12:53.517,1613,2.19,3:48.0,2.09,3:59.8,97,9.5,42.023529,12.520725,0,0,106,779.061,7.90
0:12:54.508,1615,2.18,3:49.9,2.09,3:59.8,98,18.5,42.023544,12.520715,0,0,106,780.052,7.80
0:12:55.509,1617,2.18,3:49.9,2.09,3:59.7,98,18.5,42.023563,12.520699,0,0,106,781.053,7.80
0:12:56.508,1621,2.18,3:49.9,2.09,3:59.6,98,18.5,42.023590,12.520683,0,0,106,782.052,7.80
0:12:57.510,1622,2.18,3:49.9,2.09,3:59.7,98,18.5,42.023599,12.520673,0,0,106,783.054,7.80
0:12:58.511,1624,2.24,3:43.4,2.09,3:59.6,99,19.0,42.023619,12.520668,0,0,106,784.055,7.60
0:12:59.513,1627,2.24,3:43.4,2.09,3:59.6,99,19.0,42.023643,12.520662,0,0,106,785.057,7.60
0:13:0.513,1628,2.24,3:43.4,2.09,3:59.7,99,19.0,42.023650,12.520654,0,0,106,786.057,7.60
0:13:1.500,1631,2.22,3:45.3,2.09,3:59.6,100,18.5,42.023671,12.520638,0,0,105,787.044,7.55
0:13:2.499,1633,2.22,3:45.3,2.09,3:59.5,100,18.5,42.023692,12.520621,0,0,105,788.043,7.55
0:13:3.505,1636,2.22,3:45.3,2.09,3:59.4,100,18.5,42.023715,12.520609,0,0,105,789.049,7.55
0:13:4.503,1637,2.31,3:36.4,2.09,3:59.5,101,19.0,42.023723,12.520599,0,0,105,790.047,7.80
0:13:5.499,1641,2.31,3:36.4,2.09,3:59.4,101,19.0,42.023750,12.520583,0,0,105,791.043,7.80
0:13:6.501,1644,2.31,3:36.4,2.09,3:59.2,101,19.0,42.023778,12.520573,0,0,105,792.045,7.80
0:13:7.507,1645,2.38,3:30.2,2.09,3:59.4,102,19.0,42.023785,12.520562,0,0,105,793.051,8.00
0:13:8.504,1648,2.38,3:30.2,2.09,3:59.2,102,19.0,42.023811,12.520551,0,0,105,794.048,8.00
0:13:9.503,1652,2.38,3:30.2,2.09,3:58.9,102,19.0,42.023844,12.520534,0,0,105,795.047,8.00
0:13:10.502,1653,2.48,3:21.3,2.09,3:59.1,103,18.5,42.023852,12.520530,0,0,105,796.046,8.35
0:13:11.500,1654,2.48,3:21.3,2.09,3:59.2,103,18.5,42.023862,12.520524,0,0,105,797.044,8.35
0:13:12.572,1657,2.48,3:21.3,2.09,3:59.2,103,18.5,42.023887,12.520520,0,0,105,798.116,8.35
0:13:13.506,1659,2.48,3:21.3,2.09,3:59.1,103,18.5,42.023902,12.520499,0,0,105,799.050,8.35
0:13:14.512,1661,2.48,3:21.3,2.09,3:59.1,103,18.5,42.023915,12.520489,0,0,105,800.056,8.35
0:13:15.499,1665,2.34,3:34.0,2.09,3:58.9,103,18.5,42.023944,12.520473,0,0,105,801.043,8.35
0:13:16.498,1667,2.34,3:34.0,2.09,3:58.9,103,18.5,42.023966,12.520468,0,0,105,802.042,8.35
0:13:17.524,1669,2.20,3:47.5,2.09,3:59.0,103,18.5,42.023973,12.520451,0,0,105,803.068,8.35
0:13:18.512,1671,2.20,3:47.5,2.09,3:58.9,103,18.5,42.023987,12.520430,0,0,105,804.056,8.35
0:13:19.514,1675,2.20,3:47.5,2.10,3:58.7,103,18.5,42.024016,12.520401,0,0,105,805.058,8.35
0:13:20.527,1677,2.36,3:31.9,2.09,3:58.7,103,18.5,42.024020,12.520378,0,0,105,806.071,8.35
0:13:21.519,1679,2.36,3:31.9,2.09,3:58.7,103,18.5,42.024038,12.520380,0,0,105,807.063,8.35
0:13:22.512,1682,2.36,3:31.9,2.10,3:58.5,103,18.5,42.024066,12.520368,0,0,105,808.056,8.35
0:13:23.514,1684,2.39,3:28.8,2.10,3:58.5,103,18.5,42.024080,12.520352,0,0,105,809.058,8.35
0:13:24.514,1686,2.39,3:28.8,2.10,3:58.6,104,4.5,42.024095,12.520341,0,0,105,810.058,0.00
0:13:25.512,1690,2.39,3:28.8,2.10,3:58.4,104,4.5,42.024118,12.520313,0,0,105,811.056,0.00
0:13:26.512,1692,2.39,3:28.8,2.10,3:58.4,104,4.5,42.024134,12.520300,0,0,105,812.056,0.00
0:13:27.517,1693,2.41,3:27.5,2.10,3:58.5,105,18.0,42.024144,12.520289,0,0,105,813.061,0.00
0:13:28.505,1695,2.41,3:27.5,2.10,3:58.4,105,18.0,42.024159,12.520271,0,0,105,814.049,0.00
0:13:29.545,1699,2.41,3:27.5,2.10,3:58.3,105,18.0,42.024186,12.520250,0,0,105,815.089,0.00
0:13:30.504,1700,2.39,3:28.9,2.10,3:58.4,106,18.5,42.024192,12.520236,0,0,105,816.048,0.00
0:13:31.838,1702,2.39,3:28.9,2.10,3:58.4,106,18.5,42.024210,12.520226,0,0,105,817.382,0.00
0:13:32.506,1705,2.39,3:28.9,2.10,3:58.3,106,18.5,42.024233,12.520215,0,0,105,818.050,0.00
0:13:33.514,1707,2.39,3:28.9,2.10,3:58.3,106,18.5,42.024249,12.520200,0,0,105,819.058,0.00
0:13:34.510,1709,2.32,3:35.4,2.10,3:58.3,107,18.5,42.024264,12.520188,0,0,105,820.054,0.00
0:13:35.556,1713,2.32,3:35.4,2.10,3:58.1,107,18.5,42.024292,12.520164,0,0,105,821.100,0.00
0:13:36.518,1716,2.32,3:35.4,2.10,3:57.9,107,18.5,42.024319,12.520150,0,0,105,822.062,0.00
0:13:37.514,1718,2.46,3:23.4,2.10,3:58.0,108,18.5,42.024332,12.520138,0,0,106,823.058,0.00
0:13:38.509,1721,2.46,3:23.4,2.10,3:57.8,108,18.5,42.024351,12.520114,0,0,106,824.053,0.00
0:13:39.510,1724,2.46,3:23.4,2.10,3:57.7,108,18.5,42.024372,12.520094,0,0,106,825.054,0.00
0:13:40.512,1725,2.50,3:19.8,2.10,3:57.8,109,18.5,42.024383,12.520086,0,0,105,826.056,0.00
0:13:41.512,1728,2.50,3:19.8,2.10,3:57.7,109,18.5,42.024406,12.520066,0,0,105,827.056,0.00
0:13:42.515,1732,2.50,3:19.8,2.11,3:57.4,109,18.5,42.024440,12.520049,0,0,105,828.059,0.00
0:13:43.508,1733,2.63,3:10.0,2.10,3:57.6,110,18.5,42.024449,12.520046,0,0,105,829.052,0.00
0:13:44.512,1735,2.63,3:10.0,2.10,3:57.6,110,18.5,42.024466,12.520034,0,0,105,830.056,0.00
0:13:45.502,1738,2.63,3:10.0,2.11,3:57.4,110,18.5,42.024493,12.520024,0,0,105,831.046,0.00
0:13:46.498,1740,2.63,3:10.0,2.11,3:57.5,110,18.5,42.024505,12.520007,0,0,105,832.042,0.00
0:13:47.533,1742,2.56,3:15.6,2.10,3:57.6,111,18.5,42.024517,12.520006,0,0,105,833.077,0.00
0:13:48.515,1746,2.56,3:15.6,2.11,3:57.3,111,18.5,42.024546,12.519979,0,0,105,834.059,0.00
0:13:49.510,1749,2.56,3:15.6,2.11,3:57.1,111,18.5,42.024572,12.519948,0,0,105,835.054,0.00
0:13:50.515,1752,2.58,3:13.5,2.11,3:57.0,112,18.5,42.024586,12.519926,0,0,105,836.059,0.00
0:13:51.510,1754,2.58,3:13.5,2.11,3:57.0,112,18.5,42.024605,12.519918,0,0,105,837.054,0.00
0:13:52.514,1755,2.58,3:13.5,2.11,3:57.2,112,18.5,42.024615,12.519915,0,0,105,838.058,0.00
0:13:53.511,1757,2.45,3:24.5,2.11,3:57.3,113,18.0,42.024626,12.519909,0,0,105,839.055,8.65
0:13:54.513,1760,2.45,3:24.5,2.11,3:57.1,113,18.0,42.024651,12.519885,0,0,105,840.057,8.65
0:13:55.511,1764,2.45,3:24.5,2.11,3:56.8,113,18.0,42.024689,12.519867,0,0,105,841.055,8.65
0:13:56.513,1766,2.45,3:24.5,2.11,3:56.8,113,18.0,42.024699,12.519853,0,0,105,842.057,8.65
0:13:57.514,1768,2.47,3:22.6,2.11,3:56.9,114,18.0,42.024714,12.519846,0,0,105,843.058,8.05
0:13:58.513,1771,2.47,3:22.6,2.11,3:56.8,114,18.0,42.024739,12.519836,0,0,105,844.057,8.05
0:13:59.514,1773,2.47,3:22.6,2.11,3:56.8,114,18.0,42.024750,12.519816,0,0,105,845.058,8.05
0:14:0.499,1775,2.53,3:17.7,2.11,3:56.8,115,18.5,42.024768,12.519811,0,0,105,846.043,8.25
0:14:1.512,1779,2.53,3:17.7,2.11,3:56.5,115,18.5,42.024798,12.519783,0,0,105,847.056,8.25
0:14:2.547,1782,2.53,3:17.7,2.11,3:56.4,115,18.5,42.024824,12.519771,0,0,105,848.091,8.25
0:14:3.505,1783,2.44,3:24.7,2.11,3:56.5,116,18.5,42.024830,12.519759,0,0,105,849.049,7.95
0:14:4.499,1786,2.44,3:24.7,2.12,3:56.4,116,18.5,42.024855,12.519738,0,0,105,850.043,7.95
0:14:5.504,1790,2.44,3:24.7,2.12,3:56.2,116,18.5,42.024886,12.519720,0,0,105,851.048,7.95
0:14:6.507,1791,2.73,3:03.1,2.12,3:56.3,117,18.0,42.024896,12.519708,0,0,105,852.051,8.95
0:14:7.501,1794,2.73,3:03.1,2.12,3:56.3,117,18.0,42.024913,12.519697,0,0,105,853.045,8.95
0:14:8.500,1797,2.73,3:03.1,2.12,3:56.1,117,18.0,42.024942,12.519676,0,0,105,854.044,8.95
0:14:9.501,1798,2.73,3:03.1,2.12,3:56.2,117,18.0,42.024950,12.519668,0,0,105,855.045,8.95
0:14:10.505,1801,2.51,3:19.4,2.12,3:56.1,118,18.0,42.024972,12.519655,0,0,105,856.049,8.20
0:14:11.498,1805,2.51,3:19.4,2.12,3:55.9,118,18.0,42.025002,12.519631,0,0,105,857.042,8.20
0:14:12.498,1807,2.51,3:19.4,2.12,3:55.9,118,18.0,42.025020,12.519616,0,0,105,858.042,8.20
0:14:13.503,1809,2.69,3:05.7,2.12,3:56.0,119,18.0,42.025032,12.519610,0,0,105,859.047,8.85
0:14:14.513,1811,2.69,3:05.7,2.12,3:55.9,119,18.0,42.025054,12.519593,0,0,105,860.057,8.85
0:14:15.500,1815,2.69,3:05.7,2.12,3:55.7,119,18.0,42.025081,12.519578,0,0,105,861.044,8.85
0:14:16.758,1816,2.69,3:05.7,2.12,3:55.8,119,18.0,42.025089,12.519561,0,0,105,862.302,8.85
0:14:17.515,1818,2.50,3:20.1,2.12,3:55.9,120,18.0,42.025100,12.519559,0,0,105,863.059,8.25
0:14:18.520,1821,2.50,3:20.1,2.12,3:55.7,120,18.0,42.025130,12.519547,0,0,105,864.064,8.25
0:14:19.514,1824,2.50,3:20.1,2.12,3:55.6,120,18.0,42.025147,12.519523,0,0,105,865.058,8.25
0:14:20.516,1826,2.45,3:24.0,2.12,3:55.7,121,17.5,42.025161,12.519512,0,0,105,866.060,8.15
0:14:21.511,1829,2.45,3:24.0,2.12,3:55.5,121,17.5,42.025188,12.519492,0,0,105,867.055,8.15
0:14:22.536,1831,2.45,3:24.0,2.12,3:55.5,121,17.5,42.025206,12.519487,0,0,105,868.080,8.15
0:14:23.515,1833,2.46,3:23.4,2.12,3:55.6,122,18.0,42.025217,12.519474,0,0,107,869.059,8.15
0:14:24.510,1836,2.46,3:23.4,2.12,3:55.5,122,18.0,42.025236,12.519450,0,0,107,870.054,8.15
0:14:25.512,1839,2.46,3:23.4,2.13,3:55.3,122,18.0,42.025267,12.519428,0,0,107,871.056,8.15
0:14:26.509,1841,2.46,3:23.4,2.12,3:55.3,122,18.0,42.025278,12.519414,0,0,107,872.053,8.15
0:14:27.517,1843,2.45,3:24.2,2.12,3:55.3,123,17.5,42.025295,12.519414,0,0,108,873.061,8.15
0:14:28.514,1846,2.45,3:24.2,2.13,3:55.2,123,17.5,42.025319,12.519391,0,0,108,874.058,8.15
0:14:29.501,1849,2.45,3:24.2,2.13,3:55.1,123,17.5,42.025338,12.519375,0,0,108,875.045,8.15
0:14:30.511,1852,2.55,3:16.0,2.13,3:55.1,124,18.5,42.025359,12.519358,0,0,108,876.055,8.50
0:14:31.501,1855,2.55,3:16.0,2.13,3:54.9,124,18.5,42.025377,12.519328,0,0,108,877.045,8.50
0:14:32.723,1858,2.55,3:16.0,2.13,3:54.9,124,18.5,42.025401,12.519309,0,0,108,878.267,8.50
0:14:33.515,1860,2.59,3:13.3,2.13,3:54.9,125,18.0,42.025411,12.519293,0,0,108,879.059,8.60
0:14:34.515,1862,2.59,3:13.3,2.13,3:54.8,125,18.0,42.025430,12.519274,0,0,108,880.059,8.60
0:14:35.531,1866,2.59,3:13.3,2.13,3:54.6,125,18.0,42.025459,12.519251,0,0,108,881.075,8.60
0:14:36.517,1868,2.59,3:13.3,2.13,3:54.6,125,18.0,42.025469,12.519232,0,0,108,882.061,8.60
0:14:37.511,1870,2.64,3:09.1,2.13,3:54.7,126,18.0,42.025484,12.519225,0,0,108,883.055,8.85
0:14:38.521,1873,2.64,3:09.1,2.13,3:54.6,126,18.0,42.025506,12.519202,0,0,108,884.065,8.85
0:14:39.513,1874,2.64,3:09.1,2.13,3:54.6,126,18.0,42.025517,12.519187,0,0,108,885.057,8.85
0:14:40.525,1876,2.58,3:13.7,2.13,3:54.6,127,18.0,42.025530,12.519172,0,0,108,886.069,8.65
0:14:41.526,1880,2.58,3:13.7,2.13,3:54.5,127,18.0,42.025547,12.519135,0,0,108,887.070,8.65
0:14:42.517,1882,2.58,3:13.7,2.13,3:54.4,127,18.0,42.025562,12.519112,0,0,108,888.061,8.65
0:14:43.510,1884,2.53,3:17.8,2.13,3:54.5,128,18.0,42.025576,12.519105,0,0,108,889.054,8.45
0:14:44.519,1886,2.53,3:17.8,2.13,3:54.5,128,18.0,42.025589,12.519087,0,0,108,890.063,8.45
0:14:45.505,1889,2.53,3:17.8,2.13,3:54.4,128,18.0,42.025613,12.519070,0,0,108,891.049,8.45
0:14:46.763,1891,2.53,3:17.8,2.13,3:54.4,128,18.0,42.025617,12.519043,0,0,108,892.307,8.45
0:14:47.518,1893,2.33,3:34.5,2.13,3:54.4,129,18.0,42.025631,12.519030,0,0,108,893.062,7.80
0:14:48.519,1896,2.33,3:34.5,2.13,3:54.3,129,18.0,42.025652,12.519006,0,0,108,894.063,7.80
0:14:49.515,1900,2.33,3:34.5,2.14,3:54.1,129,18.0,42.025670,12.518976,0,0,108,895.059,7.80
0:14:50.519,1902,2.33,3:34.5,2.14,3:54.1,129,18.0,42.025686,12.518960,0,0,108,896.063,7.80
0:14:51.517,1905,2.33,3:34.5,2.14,3:54.0,129,18.0,42.025708,12.518933,0,0,108,897.061,7.80
0:14:52.509,1909,2.55,3:16.1,2.14,3:53.8,129,18.0,42.025731,12.518903,0,0,108,898.053,7.80
0:14:53.534,1910,2.55,3:16.1,2.14,3:53.9,129,18.0,42.025741,12.518891,0,0,108,899.078,7.80
0:14:54.519,1912,2.54,3:17.2,2.14,3:53.9,129,18.0,42.025754,12.518875,0,0,108,900.063,7.80
0:14:55.519,1915,2.54,3:17.2,2.14,3:53.8,129,18.0,42.025777,12.518855,0,0,108,901.063,7.80
0:14:56.528,1917,2.70,3:05.4,2.14,3:53.8,130,6.0,42.025790,12.518834,0,0,107,902.072,9.65
0:14:57.511,1920,2.70,3:05.4,2.14,3:53.7,130,6.0,42.025810,12.518820,0,0,107,903.055,9.65
0:14:58.520,1923,2.70,3:05.4,2.14,3:53.6,130,6.0,42.025837,12.518801,0,0,107,904.064,9.65
0:14:59.515,1925,2.70,3:05.4,2.14,3:53.6,130,6.0,42.025847,12.518782,0,0,107,905.059,9.65
0:15:0.569,1927,2.70,3:05.4,2.14,3:53.7,130,6.0,42.025856,12.518767,0,0,107,906.113,9.65
0:15:1.502,1930,2.49,3:21.1,2.14,3:53.5,130,6.0,42.025874,12.518734,0,0,107,907.046,9.65
0:15:2.500,1934,2.49,3:21.1,2.14,3:53.4,130,6.0,42.025902,12.518714,0,0,107,908.044,9.65
0:15:3.500,1935,2.47,3:22.5,2.14,3:53.5,131,9.0,42.025910,12.518707,0,0,107,909.044,9.30
0:15:4.499,1938,2.47,3:22.5,2.14,3:53.4,131,9.0,42.025925,12.518681,0,0,107,910.043,9.30
0:15:5.500,1941,2.47,3:22.5,2.14,3:53.2,131,9.0,42.025948,12.518650,0,0,107,911.044,9.30
0:15:6.498,1944,2.47,3:22.5,2.14,3:53.2,131,9.0,42.025956,12.518622,0,0,107,912.042,9.30
0:15:7.499,1945,2.47,3:22.5,2.14,3:53.3,131,9.0,42.025966,12.518607,0,0,107,913.043,9.30
0:15:8.506,1947,2.31,3:36.9,2.14,3:53.3,131,9.0,42.025976,12.518595,0,0,107,914.050,9.30
0:15:9.502,1949,2.31,3:36.9,2.14,3:53.3,131,9.0,42.025994,12.518577,0,0,107,915.046,9.30
0:15:10.534,1952,2.46,3:23.5,2.14,3:53.3,131,9.0,42.026010,12.518555,0,0,107,916.078,9.30
0:15:11.513,1953,2.46,3:23.5,2.14,3:53.4,132,7.5,42.026011,12.518546,0,0,107,917.057,9.95
0:15:12.499,1955,2.46,3:23.5,2.14,3:53.4,132,7.5,42.026024,12.518527,0,0,107,918.043,9.95
0:15:13.502,1958,2.46,3:23.5,2.14,3:53.3,132,7.5,42.026045,12.518506,0,0,107,919.046,9.95
0:15:14.808,1959,2.46,3:23.5,2.14,3:53.5,132,7.5,42.026050,12.518496,0,0,107,920.352,9.95
